,Comments
912,did the volunteers come by force?
913,ys jaganmohan reddy who is popularly known as pulivendala pulibidda rajanna muttula biddda jaganmohanu is the permanent cm of ap.
914,"super cm i am praying that you will always be the cm.our whole family likes jaganmohan reddy sir very much.when ys rajasekhar reddy sir, we our family cast all our votes for ys rajasekhar reddy sir. but we are praying to stay in heaven and also we vote win by vote ys rajasekhar reddy sir means we have a lot of life now we still love his son ys jaganmohan reddy sir we are praying in mosques to be the cm wherever he is or for generations."
915,lafoot jagan gadu
916,or anna vasantandu jai jagan anna
917,whatever is known
918,jai jagan says with humans
919,congrats observe enemies one side god bless all yatras andsuccess
920,jai tdp
921,super
922,jai jagan sir 175/175 is next to ysrcp parthi in 2024 sir
923,600 rupees per person for attending bojanamu meeting
924,super
925,jai jagan jai jagan jai jagan
926,jananayakudu
927,tussu yatra drama people dechided no why chip paid yatra money ifte tusnu potoru
928,jai tdp
929,ji jagan
930,people were forcibly moved
931,jai jagan anna
932,jananayak jagan mohana jagan means people
933,jananayak jagan mohana jagan means people
934,jananayak jagan mohana jagan means people
935,jananayak jagan mohana jagan means people
936,jananayak jagan mohana jagan means people
937,jananayak jagan mohana jagan means people
938,jananayak jagan mohana jagan means people
939,jananayak jagan mohana jagan means people
940,jananayak jagan mohana jagan means people
941,jananayak jagan mohana jagan means people
942,jananayak jagan mohana jagan means people
943,jananayak jagan mohana jagan means people
944,vudyogaalu emi icaavu adi cheppu chaduvukunna pillalaku vudyogaallev kaarmikulaku panulu levu raitulaku gittubaatu ledu neellu levu current bills katte paristiti ledu anni ratelu perigi bratiketatlu ledu kalti madhyam to ento mandi chanipotunnaru ichedi padi velu maanunchi bills perigi laakkunedi iravie velu maa bhumulu ratelu padipoyaayi sc st bc minority la pie ee govt lo jariginanni daadulu epudu levu mottam govt lo post lanni reddy le capital ledu roads levu irrigation projects levu govt jobs levu govt job holders ki salaries levu pensioners ki pensions sariga ivvatledu hospital bills kattatledu contractor bills kattatledu andaru valasa vellipotunnaru raastram nunchi ivi chaalledani ekkada chusina godavalu rowdyism adigina vaallani jail lo pedtam champinchatam butulu maatalu rowdy raajyam inka chaalu maa raastram nasanam chesindi ika pondi
945,jai jagan anna next cm
946,super super super super that is the power of jagan anna jai jagan anna god bless you forever and ever all is well jagan anna
947,how can we take advantage of everything and use the money we have collected for the future of the state
948,jai jai jai jagan
949,song is very bad
950,kavali jagan jagan should come again and again
951,jai tdp
952,people are fixated jai lokesh jai pawan
953,nest cm jagan
954,super
955,people will not believe the bus yatra by destroying up
956,abba goes around the potholes road or kaman cuts and pours out and shakes the cow.
957,"there are many people but they are not happy, they are walking reluctantly, only a few leaders are smart."
958,ysr party name 10 years back
959,boccalo yatra
960,jagan destroyed andhra pradesh
961,bossu yathra
962,jay saban
963,there is no shame in a bus trip when the padayatra is authorized when it is played as one chance is one chance
964,bjp brs ycp both are same
965,tdp
966,jai jaganna
967,biryani packet quarter cheap
968,how much was given to the flag bearer?
969,happy journey jaggu by 2024
970,drink ucha 200 300 single glasses
971,the whole world is not shocked
972,hello ap bye bye ycp
973,the ycp pack party is the crowd for nothing
974,saamaajika saadhikaaratha 1) sc st bc laku appointment undadhu maryaadha undadhu 2) home ministers just bommalu 3) redlaku thappa evarikee padhavulu petthanam undavu kaalakeya bus yatra
975,a bike trip is better than a bus. buses are security bikes
976,thanks for elaborating on the good points
977,there are no yatra social boards ever and songs are like magic
978,"not only in tenali but also in ichchapuram, the bus trip is not going to explode"
979,jai tdp jai cbn
980,jai tdp
981,this channel is this janam thattu
982,hahaha
983,trip to jaffa
984,jai jagan mohan reddy
985,do not be afraid of any polyvedic people
986,jai jagan anna great lidaru
987,jai jasp jai jap jap
988,what a crowd no leader can get this crowd in india super cm
989,"if paid artists, volunteers, enjoy with money come again, hyderabad will jump into the sky."
990,parama chetta yatra ycp d
991,jai tdp
992,whatever you do tdp big winner 100/ in 2024
993,420ycp hem pekenaru 4yrs
994,how much was given to each man
995,buchchu ra
996,i am with cbn sir u?
997,1000 free diesel petrol per day
998,how much was given and brought to each one
999,that's jagan jai ycp jagan
1000,jay jagan anna happy journey u
1001,jai jagan
1002,jaya babugaru is the next cm babugaru
1003,jagan 420 kam
1004,"no matter what you do, you should have people's support"
1005,those flags are left for the last ones
1006,compartment
1007,great performance
1008,jai varahi jai jansana jai ​​tadap
1009,jai cbn fake
1010,jay saban
1011,jai jagan jagan is cm again
1012,jai tdp
1013,meku deposit is also suitable
1014,sacrificial journey
1015,let's vote for jensen
1016,2024 jagan anna once more jay jay jagan anna & jagan anna zindabad
1017,"no shock, no twists"
1018,jai tdp
1019,these are path video no one is there i have seen people
1020,jai tdp
1021,paid artists who come if a chicken is given a presidential medal
1022,jai tdp
1023,ing pleased
1024,psycho fovali cycle ravali
1025,the psycho ycp party has put in crores of tricks and tdp is coming
1026,how much paid to the public for this program? ap people don't make sense how to attend the program
1027,jay saban
1028,ycp is upset by showing old video clips
1029,420 party
1030,jai cbn sir
1031,jai tdp
1032,"it's always a photo shot, people are not idiots to see your posts"
1033,where is bus? fake video
1034,jay kannan jay lokesh
1035,they are all a flock of sheep
1036,"if your leaders don't believe in you or take their businesses and put them in neighboring states, how do you think people will believe in you?"
1037,her tdp her her tdp
1038,great to see the crowd hope black money has come out for distribution good days have started for jobless youths atleast have 1k to their expenses
1039,a chicken is a medicine bottle
1040,tenali's fingers
1041,oreille use lucha
1042,jai saban jai telugudesam
1043,why not develop evani?
1044,the fur
1045,jai tdp
1046,50 km of road
1047,jai jagan
1048,no deposit for this government only 120 days
1049,no subject matter waste meeting concentrate on public issues such as water crises and high rates municipal taxes thanks
1050,"shut up, the rule is not yours"
1051,"overall, there is not a single snap kuda towards the people"
1052,flop show
1053,psycho povali cycle ravali
1054,polavaram and jobs are important
1055,"it is not enough to have pride in the camel, it should be crushed in the head of the vedas."
1056,super
1057,"ayyappa said that no one should scold you, big plunney"
1058,please provide jobs and development what is the use of these politics
1059,2024 ap cm seebum 100 % pakka al muslims vote s seebum sir muslims ramzan tofa dulhan scheme tisesadu worst jalag
1060,the first loser is vd
1061,jai jagan to jai awan
1062,2024ysrcpjendareparepalujaijagan
1063,speak some truth
1064,good speech sir
1065,up al muslims vote s seebum sir k 2024 up seem seebum 100 % leeches done by pakka muslims
1066,cbn chysada ledha pakkana petandi munudu meeru ame chesaru ap ki adi chypandi no develop no capital okka company kuda tisukuraledhu ani prajalu chustunaru next ycp ki ap prajalu machine gift estaru 2024
1067,how many people in reddy got in the named posts
1068,ganta araganta 6093 mohalu chusi yenkatala mimmalani baag tidutunnaru anna mana dappu maname kodutunnandulaku annalara ee five monthse mee palana tarvata ee sakshi tv meeru yekkada vuntaro appudu eejanalaki chaala enjoy dorukutundi
1069,super wasp
1070,super
1071,good
1072,how much did you pay per head for participation??
1073,ysr party andari party
1074,good
1075,big fight my son
1076,brotaltripofycp
1077,we have to beat our own drum
1078,jai jagan mahan reddy jai avanti
1079,chandrababu's money is more important than pawan kalyan's politics
1080,"go to bed, baby, turn around"
1081,hello half bell where have you been all these years
1082,"the ycp flag is not jagan's flag, it is the people's flag"
1083,paatha cheppu latho (1)naara chandra babu (2)baliganni (3)pavala gadini (4) lokesh gadini (5) bhuvaneswarini (6) bramhini ane danni (7)pacha media ee yeduguru nethi meeda juttu vudentha varaku kottandee
1084,pls stop your useless statements we are not fools to believe ysrcp
1085,jai jagan next kam jagan
1086,let's see caste let's see religion 70% mla seats and 90% nominated seats are given to reddys only who doesn't believe ysp jagan check
1087,janmabhoomi committees 2024 compulsory vastamu we will incinerate this volunteer army and we will start chandranna rajyam again.
1088,orei avanti where are you for so long homocepine ga
1089,nice
1090,2024 ap cm seebum 100 % pakka al muslims vote s seebum sir muslims ramzan tofa dulhan scheme tisesadu worst jalag
1091,the first loser is vd
1092,jai jagan to jai awan
1093,2024ysrcpjendareparepalujaijagan
1094,speak some truth
1095,good speech sir
1096,super
1097,ysrcp for her
1098,jai jagun
1099,that is ja gan anna
1100,great speech jai jagan
1101,mest mp
1102,vissar's party should not work with her and give her a post
1103,where did this thieving sister 2021 go?
1104,where did this thieving sister 2021 go?
1105,where did this thieving sister 2021 go?
1106,jump jilani sister
1107,sssssss
1108,are you in ycp now?
1109,no jump jumping
1110,he liked it
1111,wonderful
1112,"is anyone watching your channel? actually, if you come again, there is no money lender who is begging for projects."
1113,super anna jai ​​anil kumar yadav garu
1114,orai mental jagan first control rowdism in ap
1115,2024 ap cm cbn sir best cm
1116,god bless you all wonderful amusing lovely superb super
1117,"unfortunately, no one came to ichapuram the other day, today they will get another 500 more"
